************************************************************************************
                Command Execution Time: Sat Jul 18 14:15:02 2026 CEST
************************************************************************************

==========================================================================================
                                      Port Interface
==========================================================================================
PORT                               LINK  PORT           PHYSICAL          STATUS
NUM      INDEX DESCRIPTION         TRAP  LOCK     MTU   ADDRESS           ADMIN  OPERATE
------------------------------------------------------------------------------------------
1/1      192   10GbSR              true  false    1950  b0:ad:aa:41:b4:01 up     up    
1/2      193   10GbSR              true  false    1950  b0:ad:aa:41:b4:02 up     up    
1/3      194   10GbNone            true  false    1950  b0:ad:aa:41:b4:03 down   down  
1/4      195   10GbNone            true  false    1950  b0:ad:aa:41:b4:04 up     down  
1/5      196   10GbNone            true  false    1950  b0:ad:aa:41:b4:05 down   down  
1/6      197   10GbNone            true  false    1950  b0:ad:aa:41:b4:06 down   down  
1/7      198   10GbSR              true  false    1950  b0:ad:aa:41:b4:07 up     up    
1/8      199   10GbSR              true  false    1950  b0:ad:aa:41:b4:08 up     up    
1/9      200   10GbNone            true  false    1950  b0:ad:aa:41:b4:09 up     down  
1/10     201   10GbSR              true  false    1950  b0:ad:aa:41:b4:0a up     up    
1/11     202   10GbNone            true  false    1950  b0:ad:aa:41:b4:0b down   down  
1/12     203   10GbNone            true  false    1950  b0:ad:aa:41:b4:0c down   down  
1/13     204   10GbSR              true  false    1950  b0:ad:aa:41:b4:0d up     up    
1/14     205   10GbSR              true  false    1950  b0:ad:aa:41:b4:0e up     up    
1/15     206   10GbSR              true  false    1950  b0:ad:aa:41:b4:0f up     up    
1/16     207   10GbSR              true  false    1950  b0:ad:aa:41:b4:10 up     up    
1/17     208   10GbNone            true  false    1950  b0:ad:aa:41:b4:11 down   down  
1/18     209   10GbNone            true  false    1950  b0:ad:aa:41:b4:12 down   down  
1/19     210   10GbNone            true  false    1950  b0:ad:aa:41:b4:13 down   down  
1/20     211   10GbNone            true  false    1950  b0:ad:aa:41:b4:14 up     down  
1/21     212   10GbNone            true  false    1950  b0:ad:aa:41:b4:15 up     down  
1/22     213   10GbNone            true  false    1950  b0:ad:aa:41:b4:16 down   down  
1/23     214   10GbSR              true  false    1950  b0:ad:aa:41:b4:17 up     up    
1/24     215   10GbSR              true  false    1950  b0:ad:aa:41:b4:18 up     up    
1/25     216   10GbNone            true  false    1950  b0:ad:aa:41:b4:19 down   down  
1/26     217   10GbNone            true  false    1950  b0:ad:aa:41:b4:1a down   down  
1/27     218   10GbNone            true  false    1950  b0:ad:aa:41:b4:1b up     down  
1/28     219   10GbNone            true  false    1950  b0:ad:aa:41:b4:1c down   down  
1/29     220   10GbSR              true  false    1950  b0:ad:aa:41:b4:1d up     up    
1/30     221   10GbNone            true  false    1950  b0:ad:aa:41:b4:1e down   down  
1/31     222   10GbNone            true  false    1950  b0:ad:aa:41:b4:1f down   down  
1/32     223   10GbNone            true  false    1950  b0:ad:aa:41:b4:20 up     down  
1/33     224   10GbNone            true  false    1950  b0:ad:aa:41:b4:21 down   down  
1/34     225   10GbNone            true  false    1950  b0:ad:aa:41:b4:22 down   down  
1/35     226   10GbNone            true  false    1950  b0:ad:aa:41:b4:23 up     down  
1/36     227   10GbNone            true  false    1950  b0:ad:aa:41:b4:24 up     down  
1/37     228   10GbNone            true  false    1950  b0:ad:aa:41:b4:25 up     down  
1/38     229   10GbNone            true  false    1950  b0:ad:aa:41:b4:26 up     down  
1/39     230   10GbNone            true  false    1950  b0:ad:aa:41:b4:27 up     down  
1/40     231   10GbNone            true  false    1950  b0:ad:aa:41:b4:28 up     down  
1/41     232   10GbNone            true  false    1950  b0:ad:aa:41:b4:29 down   down  
1/42     233   10GbNone            true  false    1950  b0:ad:aa:41:b4:2a up     down  
1/43     234   10GbSR              true  false    1950  b0:ad:aa:41:b4:2b up     up    
1/44     235   Gbic1000BaseT       true  false    1950  b0:ad:aa:41:b4:2c up     down  
1/45     236   10GbSR              true  false    1950  b0:ad:aa:41:b4:2d up     up    
1/46     237   10GbSR              true  false    1950  b0:ad:aa:41:b4:2e up     up    
1/47     238   10GbNone            true  false    1950  b0:ad:aa:41:b4:2f down   down  
1/48     239   10GbNone            true  false    1950  b0:ad:aa:41:b4:30 down   down  
2/1      256   40GbNone            true  false    1950  b0:ad:aa:41:b4:01 down   down  
2/2      260   40GbNone            true  false    1950  b0:ad:aa:41:b4:02 down   down  
2/3      264   40GbNone            true  false    1950  b0:ad:aa:41:b4:03 down   down  
2/4      268   40GbNone            true  false    1950  b0:ad:aa:41:b4:04 down   down  
2/5      272   40GbNone            true  false    1950  b0:ad:aa:41:b4:05 down   down  
2/6      276   40GbNone            true  false    1950  b0:ad:aa:41:b4:06 down   down  
